これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
w	名詞,固有名詞,組織,*,*,*,*
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
ふ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ふる,フ,フ
ー	名詞,一般,*,*,*,*,*
い	動詞,自立,*,*,一段,連用形,いる,イ,イ
ガラケー	名詞,一般,*,*,*,*,*
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
テンプ	名詞,一般,*,*,*,*,テンプ,テンプ,テンプ
レ	名詞,一般,*,*,*,*,レ,レ,レ
書き込め	動詞,自立,*,*,一段,連用形,書き込める,カキコメ,カキコメ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
いやー	感動詞,*,*,*,*,*,いやー,イヤー,イヤー
前	接頭詞,名詞接続,*,*,*,*,前,ゼン,ゼン
スレ	名詞,一般,*,*,*,*,*
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
立つ	動詞,自立,*,*,五段・タ行,基本形,立つ,タツ,タツ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン
かかっ	動詞,自立,*,*,五段・ラ行,連用タ接続,かかる,カカッ,カカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
>>	名詞,サ変接続,*,*,*,*,*
1	名詞,数,*,*,*,*,*
　	記号,空白,*,*,*,*,　,　,　
乙	名詞,形容動詞語幹,*,*,*,*,乙,オツ,オツ
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
。	記号,句点,*,*,*,*,。,。,。
早速	副詞,助詞類接続,*,*,*,*,早速,サッソク,サッソク
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
行動	名詞,サ変接続,*,*,*,*,行動,コウドウ,コードー
力	名詞,接尾,一般,*,*,*,力,リョク,リョク
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
何時の間に	副詞,一般,*,*,*,*,何時の間に,イツノマニ,イツノマニ
3	名詞,数,*,*,*,*,*
分	名詞,接尾,助数詞,*,*,*,分,フン,フン
で	助詞,格助詞,一般,*,*,*,で,デ,デ
1	名詞,数,*,*,*,*,*
回復	名詞,サ変接続,*,*,*,*,回復,カイフク,カイフク
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
戻っ	動詞,自立,*,*,五段・ラ行,連用タ接続,戻る,モドッ,モドッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
の	助詞,終助詞,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
人気	名詞,一般,*,*,*,*,人気,ニンキ,ニンキ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
w	名詞,固有名詞,組織,*,*,*,*
行動	名詞,サ変接続,*,*,*,*,行動,コウドウ,コードー
力	名詞,接尾,一般,*,*,*,力,リョク,リョク
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
3	名詞,数,*,*,*,*,*
分	名詞,接尾,助数詞,*,*,*,分,フン,フン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ
強化	名詞,サ変接続,*,*,*,*,強化,キョウカ,キョーカ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
数値	名詞,一般,*,*,*,*,数値,スウチ,スーチ
大幅	名詞,形容動詞語幹,*,*,*,*,大幅,オオハバ,オーハバ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
下げ	動詞,自立,*,*,一段,連用形,下げる,サゲ,サゲ
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ
無限	名詞,一般,*,*,*,*,無限,ムゲン,ムゲン
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
やらかし	動詞,自立,*,*,五段・サ行,連用形,やらかす,ヤラカシ,ヤラカシ
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ
定評	名詞,一般,*,*,*,*,定評,テイヒョウ,テイヒョー
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
不具合	名詞,形容動詞語幹,*,*,*,*,不具合,フグアイ,フグアイ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
絶賛	名詞,サ変接続,*,*,*,*,絶賛,ゼッサン,ゼッサン
乱発	名詞,サ変接続,*,*,*,*,乱発,ランパツ,ランパツ
中	名詞,接尾,副詞可能,*,*,*,中,チュウ,チュー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
そりゃ	接続詞,*,*,*,*,*,そりゃ,ソリャ,ソリャ
スレ	名詞,一般,*,*,*,*,*
も	助詞,係助詞,*,*,*,*,も,モ,モ
立た	動詞,自立,*,*,五段・タ行,未然形,立つ,タタ,タタ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
ユーザー	名詞,一般,*,*,*,*,ユーザー,ユーザー,ユーザー
減る	動詞,自立,*,*,五段・ラ行,基本形,減る,ヘル,ヘル
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
激闘	名詞,サ変接続,*,*,*,*,激闘,ゲキトウ,ゲキトー
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
ガチャ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ランキング	名詞,一般,*,*,*,*,ランキング,ランキング,ランキング
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
察	名詞,サ変接続,*,*,*,*,察,サッ,サッ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
200	名詞,数,*,*,*,*,*
～	記号,一般,*,*,*,*,～,～,～
300	名詞,数,*,*,*,*,*
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
そして	接続詞,*,*,*,*,*,そして,ソシテ,ソシテ
ランキング	名詞,一般,*,*,*,*,ランキング,ランキング,ランキング
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ほぼ	副詞,一般,*,*,*,*,ほぼ,ホボ,ホボ
同じ	連体詞,*,*,*,*,*,同じ,オナジ,オナジ
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
人気	名詞,一般,*,*,*,*,人気,ニンキ,ニンキ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
重症	名詞,一般,*,*,*,*,重症,ジュウショウ,ジューショー
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
おかげ	名詞,一般,*,*,*,*,おかげ,オカゲ,オカゲ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
終了	名詞,サ変接続,*,*,*,*,終了,シュウリョウ,シューリョー
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
感謝	名詞,サ変接続,*,*,*,*,感謝,カンシャ,カンシャ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
べき	助動詞,*,*,*,文語・ベシ,体言接続,べし,ベキ,ベキ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
サクリファ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
絵師	名詞,一般,*,*,*,*,絵師,エシ,エシ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
だい	名詞,一般,*,*,*,*,だい,ダイ,ダイ
無限	名詞,一般,*,*,*,*,無限,ムゲン,ムゲン
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ばっか	助詞,副助詞,*,*,*,*,ばっか,バッカ,バッカ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
で	助詞,接続助詞,*,*,*,*,で,デ,デ
もう	副詞,一般,*,*,*,*,もう,モウ,モー
レジェンド	名詞,一般,*,*,*,*,*
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
大抵	名詞,一般,*,*,*,*,大抵,タイテイ,タイテイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
アプリ	名詞,一般,*,*,*,*,*
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
道	名詞,接尾,一般,*,*,*,道,ドウ,ドー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
最悪	名詞,一般,*,*,*,*,最悪,サイアク,サイアク
10	名詞,数,*,*,*,*,*
万	名詞,数,*,*,*,*,万,マン,マン
出し	動詞,自立,*,*,五段・サ行,連用形,出す,ダシ,ダシ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やっと	副詞,一般,*,*,*,*,やっと,ヤット,ヤット
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
1	名詞,数,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
レジェンドゲット	名詞,一般,*,*,*,*,*
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
なぁ	助詞,終助詞,*,*,*,*,なぁ,ナァ,ナー
人気	名詞,一般,*,*,*,*,人気,ニンキ,ニンキ
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
クソゲー	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
そこ	名詞,代名詞,一般,*,*,*,そこ,ソコ,ソコ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
出す	動詞,自立,*,*,五段・サ行,基本形,出す,ダス,ダス
極少	名詞,一般,*,*,*,*,極少,キョクショウ,キョクショー
数	名詞,接尾,一般,*,*,*,数,スウ,スー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
おかげ	名詞,一般,*,*,*,*,おかげ,オカゲ,オカゲ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
成り立っ	動詞,自立,*,*,五段・タ行,連用タ接続,成り立つ,ナリタッ,ナリタッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
感じる	動詞,自立,*,*,一段,基本形,感じる,カンジル,カンジル
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
初回	名詞,一般,*,*,*,*,初回,ショカイ,ショカイ
消費	名詞,サ変接続,*,*,*,*,消費,ショウヒ,ショーヒ
ゼロ	名詞,数,*,*,*,*,ゼロ,ゼロ,ゼロ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
も	助詞,係助詞,*,*,*,*,も,モ,モ
フォースオーブ	名詞,一般,*,*,*,*,*
買わ	動詞,自立,*,*,五段・ワ行促音便,未然形,買う,カワ,カワ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
わかっ	動詞,自立,*,*,五段・ラ行,連用タ接続,わかる,ワカッ,ワカッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
前回	名詞,一般,*,*,*,*,前回,ゼンカイ,ゼンカイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ワン	名詞,一般,*,*,*,*,ワン,ワン,ワン
パン	名詞,一般,*,*,*,*,パン,パン,パン
防止	名詞,サ変接続,*,*,*,*,防止,ボウシ,ボーシ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ため	名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
LV	名詞,一般,*,*,*,*,*
低い	形容詞,自立,*,*,形容詞・アウオ段,基本形,低い,ヒクイ,ヒクイ
ボス	名詞,一般,*,*,*,*,ボス,ボス,ボス
の	助詞,連体化,*,*,*,*,の,ノ,ノ
討伐	名詞,サ変接続,*,*,*,*,討伐,トウバツ,トーバツ
pt	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
低く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,低い,ヒクク,ヒクク
設定	名詞,サ変接続,*,*,*,*,設定,セッテイ,セッテイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
今回	名詞,副詞可能,*,*,*,*,今回,コンカイ,コンカイ
元	名詞,一般,*,*,*,*,元,モト,モト
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
戻っ	動詞,自立,*,*,五段・ラ行,連用タ接続,戻る,モドッ,モドッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
吹い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,吹く,フイ,フイ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
てか	接続詞,*,*,*,*,*,てか,テカ,テカ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
期間	名詞,一般,*,*,*,*,期間,キカン,キカン
長	名詞,接尾,一般,*,*,*,長,チョウ,チョー
すぎ	名詞,接尾,副詞可能,*,*,*,すぎ,スギ,スギ
飽き	動詞,自立,*,*,一段,連用形,飽きる,アキ,アキ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
苦労	名詞,サ変接続,*,*,*,*,苦労,クロウ,クロー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
集め	動詞,自立,*,*,一段,連用形,集める,アツメ,アツメ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
フォース	名詞,一般,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ゴミ	名詞,一般,*,*,*,*,ゴミ,ゴミ,ゴミ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
時点	名詞,一般,*,*,*,*,時点,ジテン,ジテン
で	助詞,格助詞,一般,*,*,*,で,デ,デ
止め	動詞,自立,*,*,一段,連用形,止める,トメ,トメ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
久々	名詞,一般,*,*,*,*,久々,ヒサビサ,ヒサビサ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
覗い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,覗く,ノゾイ,ノゾイ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
、	記号,読点,*,*,*,*,、,、,、
相変わらず	副詞,助詞類接続,*,*,*,*,相変わらず,アイカワラズ,アイカワラズ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
gomi	名詞,一般,*,*,*,*,*
クオリティー	名詞,一般,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
安心	名詞,サ変接続,*,*,*,*,安心,アンシン,アンシン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
ホント	名詞,一般,*,*,*,*,ホント,ホント,ホント
飽き	動詞,自立,*,*,一段,連用形,飽きる,アキ,アキ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ログイン	名詞,一般,*,*,*,*,ログイン,ログイン,ログイン
すら	助詞,係助詞,*,*,*,*,すら,スラ,スラ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
早く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,早い,ハヤク,ハヤク
潰れろ	動詞,自立,*,*,一段,命令ｒｏ,潰れる,ツブレロ,ツブレロ
糞	名詞,一般,*,*,*,*,糞,クソ,クソ
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
今更	副詞,一般,*,*,*,*,今更,イマサラ,イマサラ
ガチャ	名詞,一般,*,*,*,*,*
割引	名詞,サ変接続,*,*,*,*,割引,ワリビキ,ワリビキ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
割引	名詞,サ変接続,*,*,*,*,割引,ワリビキ,ワリビキ
前	名詞,副詞可能,*,*,*,*,前,マエ,マエ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
ガチャ	名詞,一般,*,*,*,*,*
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
やつ	名詞,代名詞,一般,*,*,*,やつ,ヤツ,ヤツ
涙	名詞,一般,*,*,*,*,涙,ナミダ,ナミダ
目	名詞,接尾,一般,*,*,*,目,メ,メ
ガチャ	名詞,一般,*,*,*,*,*
全く	副詞,助詞類接続,*,*,*,*,全く,マッタク,マッタク
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
という	助詞,格助詞,連語,*,*,*,という,トイウ,トユウ
証拠	名詞,一般,*,*,*,*,証拠,ショウコ,ショーコ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
割引	名詞,サ変接続,*,*,*,*,割引,ワリビキ,ワリビキ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
自体	名詞,一般,*,*,*,*,自体,ジタイ,ジタイ
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
初めて	副詞,一般,*,*,*,*,初めて,ハジメテ,ハジメテ
知っ	動詞,自立,*,*,五段・ラ行,連用タ接続,知る,シッ,シッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
まぁ	感動詞,*,*,*,*,*,まぁ,マァ,マー
八	名詞,数,*,*,*,*,八,ハチ,ハチ
割	名詞,接尾,助数詞,*,*,*,割,ワリ,ワリ
引き	名詞,接尾,一般,*,*,*,引き,ビキ,ビキ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
も	助詞,係助詞,*,*,*,*,も,モ,モ
引か	動詞,自立,*,*,五段・カ行イ音便,未然形,引く,ヒカ,ヒカ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
いるか	名詞,一般,*,*,*,*,いるか,イルカ,イルカ
知ら	動詞,自立,*,*,五段・ラ行,未然形,知る,シラ,シラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
先	名詞,一般,*,*,*,*,先,サキ,サキ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
回し	動詞,自立,*,*,五段・サ行,連用形,回す,マワシ,マワシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
阿呆	名詞,形容動詞語幹,*,*,*,*,阿呆,アホウ,アホー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
補填	名詞,サ変接続,*,*,*,*,補填,ホテン,ホテン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やれ	動詞,非自立,*,*,五段・ラ行,命令ｅ,やる,ヤレ,ヤレ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
、	記号,読点,*,*,*,*,、,、,、
gomi	名詞,固有名詞,組織,*,*,*,*
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
実は	接続詞,*,*,*,*,*,実は,ジツハ,ジツワ
大型	名詞,一般,*,*,*,*,大型,オオガタ,オーガタ
アップデート	名詞,一般,*,*,*,*,アップデート,アップデート,アップデート
という	助詞,格助詞,連語,*,*,*,という,トイウ,トユウ
名	名詞,一般,*,*,*,*,名,ナ,ナ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
、	記号,読点,*,*,*,*,、,、,、
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
消し	動詞,自立,*,*,五段・サ行,連用形,消す,ケシ,ケシ
去る	連体詞,*,*,*,*,*,去る,サル,サル
ため	名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
準備	名詞,サ変接続,*,*,*,*,準備,ジュンビ,ジュンビ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
？	記号,一般,*,*,*,*,？,？,？
gomi	名詞,固有名詞,組織,*,*,*,*
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
「	記号,括弧開,*,*,*,*,「,「,「
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
道	名詞,接尾,一般,*,*,*,道,ドウ,ドー
　	記号,空白,*,*,*,*,　,　,　
覚醒	名詞,サ変接続,*,*,*,*,覚醒,カクセイ,カクセイ
」	記号,括弧閉,*,*,*,*,」,」,」
リリース	名詞,サ変接続,*,*,*,*,リリース,リリース,リリース
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
お待ち	名詞,サ変接続,*,*,*,*,お待ち,オマチ,オマチ
ください	動詞,非自立,*,*,五段・ラ行特殊,命令ｉ,くださる,クダサイ,クダサイ
